frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1021;2023-08-10 16:34:03.8621;0;0;0;0;
1022;2023-08-10 16:34:03.8751;0;0;0;0;
1023;2023-08-10 16:34:03.8880;0;0;0;0;
1024;2023-08-10 16:34:03.9008;0;0;0;0;
1025;2023-08-10 16:34:03.9128;0;0;0;0;
1026;2023-08-10 16:34:03.9248;0;0;0;0;
1027;2023-08-10 16:34:03.9377;0;0;0;0;
1028;2023-08-10 16:34:03.9507;0;0;0;0;
1029;2023-08-10 16:34:03.9627;0;0;0;0;
1030;2023-08-10 16:34:03.9747;0;0;0;0;
1031;2023-08-10 16:34:03.9867;0;0;0;0;
1032;2023-08-10 16:34:03.9976;0;0;0;0;
1033;2023-08-10 16:34:04.0106;0;0;0;0;
1034;2023-08-10 16:34:04.0205;0;0;0;0;
1035;2023-08-10 16:34:04.0335;0;0;0;0;
1036;2023-08-10 16:34:04.0455;0;0;0;0;
1037;2023-08-10 16:34:04.0575;0;0;0;0;
1038;2023-08-10 16:34:04.0705;0;0;0;0;
1039;2023-08-10 16:34:04.0815;0;0;0;0;
1040;2023-08-10 16:34:04.0944;0;0;0;0;
1041;2023-08-10 16:34:04.1074;0;0;0;0;
1042;2023-08-10 16:34:04.1193;0;0;0;0;
1043;2023-08-10 16:34:04.1313;0;0;0;0;
1044;2023-08-10 16:34:04.1423;0;0;0;0;
1045;2023-08-10 16:34:04.1540;0;0;0;0;
1046;2023-08-10 16:34:04.1670;0;0;0;0;
1047;2023-08-10 16:34:04.1790;0;0;0;0;
1048;2023-08-10 16:34:04.1910;0;0;0;0;
1049;2023-08-10 16:34:04.2029;0;0;0;0;
1050;2023-08-10 16:34:04.2149;0;0;0;0;
1051;2023-08-10 16:34:04.2278;0;0;0;0;
1052;2023-08-10 16:34:04.2388;0;0;0;0;
1053;2023-08-10 16:34:04.2523;0;0;0;0;
1054;2023-08-10 16:34:04.2653;0;0;0;0;
1055;2023-08-10 16:34:04.2772;0;0;0;0;
1056;2023-08-10 16:34:04.2902;0;0;0;0;
1057;2023-08-10 16:34:04.3021;0;0;0;0;
1058;2023-08-10 16:34:04.3141;0;0;0;0;
1059;2023-08-10 16:34:04.3290;0;0;0;0;
1060;2023-08-10 16:34:04.3420;0;0;0;0;
1061;2023-08-10 16:34:04.3560;0;0;0;0;
1062;2023-08-10 16:34:04.3710;0;0;0;0;
1063;2023-08-10 16:34:04.3839;0;0;0;0;
1064;2023-08-10 16:34:04.3979;0;0;0;0;
1065;2023-08-10 16:34:04.4118;0;0;0;0;
1066;2023-08-10 16:34:04.4248;0;0;0;0;
1067;2023-08-10 16:34:04.4388;0;0;0;0;
1068;2023-08-10 16:34:04.4527;0;0;0;0;
1069;2023-08-10 16:34:04.4687;0;0;0;0;
1070;2023-08-10 16:34:04.4836;0;0;0;0;
1071;2023-08-10 16:34:04.4986;0;0;0;0;
1072;2023-08-10 16:34:04.5136;0;0;0;0;
1073;2023-08-10 16:34:04.5295;0;0;0;0;
1074;2023-08-10 16:34:04.5427;0;0;0;0;
1075;2023-08-10 16:34:04.5576;0;0;0;0;
1076;2023-08-10 16:34:04.5716;0;0;0;0;
1077;2023-08-10 16:34:04.5855;0;0;0;0;
1078;2023-08-10 16:34:04.6005;0;0;0;0;
1079;2023-08-10 16:34:04.6144;0;0;0;0;
1080;2023-08-10 16:34:04.6284;0;0;0;0;
1081;2023-08-10 16:34:04.6431;0;0;0;0;
1082;2023-08-10 16:34:04.6610;0;0;0;0;
1083;2023-08-10 16:34:04.6770;0;0;0;0;
1084;2023-08-10 16:34:04.6999;0;0;0;0;
1085;2023-08-10 16:34:04.7188;0;0;0;0;
1086;2023-08-10 16:34:04.7378;0;0;0;0;
1087;2023-08-10 16:34:04.7548;0;0;0;0;
1088;2023-08-10 16:34:04.7707;0;0;0;0;
1089;2023-08-10 16:34:04.7867;0;0;0;0;
1090;2023-08-10 16:34:04.8006;0;0;0;0;
1091;2023-08-10 16:34:04.8166;0;0;0;0;
1092;2023-08-10 16:34:04.8305;0;0;0;0;
1093;2023-08-10 16:34:04.8491;0;0;0;0;
1094;2023-08-10 16:34:04.8631;0;0;0;0;
1095;2023-08-10 16:34:04.8790;0;0;0;0;
1096;2023-08-10 16:34:04.8950;0;0;0;0;
1097;2023-08-10 16:34:04.9104;0;0;0;0;
1098;2023-08-10 16:34:04.9243;0;0;0;0;
1099;2023-08-10 16:34:04.9380;0;0;0;0;
1100;2023-08-10 16:34:04.9520;0;0;0;0;
1101;2023-08-10 16:34:04.9679;0;0;0;0;
1102;2023-08-10 16:34:04.9809;0;0;0;0;
1103;2023-08-10 16:34:04.9949;0;0;0;0;
1104;2023-08-10 16:34:05.0108;0;0;0;0;
1105;2023-08-10 16:34:05.0248;0;0;0;0;
1106;2023-08-10 16:34:05.0398;0;0;0;0;
1107;2023-08-10 16:34:05.0547;0;0;0;0;
1108;2023-08-10 16:34:05.0687;0;0;0;0;
1109;2023-08-10 16:34:05.0806;0;0;0;0;
1110;2023-08-10 16:34:05.0946;0;0;0;0;
1111;2023-08-10 16:34:05.1101;0;0;0;0;
1112;2023-08-10 16:34:05.1240;0;0;0;0;
1113;2023-08-10 16:34:05.1390;0;0;0;0;
1114;2023-08-10 16:34:05.1535;0;0;0;0;
1115;2023-08-10 16:34:05.1654;0;0;0;0;
1116;2023-08-10 16:34:05.1784;0;0;0;0;
1117;2023-08-10 16:34:05.1944;0;0;0;0;
1118;2023-08-10 16:34:05.2084;0;0;0;0;
1119;2023-08-10 16:34:05.2213;0;0;0;0;
1120;2023-08-10 16:34:05.2353;0;0;0;0;
1121;2023-08-10 16:34:05.2512;0;0;0;0;
1122;2023-08-10 16:34:05.2642;0;0;0;0;
1123;2023-08-10 16:34:05.2801;0;0;0;0;
1124;2023-08-10 16:34:05.2951;0;0;0;0;
1125;2023-08-10 16:34:05.3101;0;0;0;0;
1126;2023-08-10 16:34:05.3240;0;0;0;0;
1127;2023-08-10 16:34:05.3380;0;0;0;0;
1128;2023-08-10 16:34:05.3519;0;0;0;0;
1129;2023-08-10 16:34:05.3669;0;0;0;0;
1130;2023-08-10 16:34:05.3799;0;0;0;0;
1131;2023-08-10 16:34:05.3949;0;0;0;0;
1132;2023-08-10 16:34:05.4083;0;0;0;0;
1133;2023-08-10 16:34:05.4213;0;0;0;0;
1134;2023-08-10 16:34:05.4342;0;0;0;0;
1135;2023-08-10 16:34:05.4482;0;0;0;0;
1136;2023-08-10 16:34:05.4612;0;0;0;0;
1137;2023-08-10 16:34:05.4741;0;0;0;0;
1138;2023-08-10 16:34:05.4871;0;0;0;0;
1139;2023-08-10 16:34:05.5030;0;0;0;0;
1140;2023-08-10 16:34:05.5200;0;0;0;0;
1141;2023-08-10 16:34:05.5350;0;0;0;0;
1142;2023-08-10 16:34:05.5500;0;0;0;0;
1143;2023-08-10 16:34:05.5619;0;0;0;0;
1144;2023-08-10 16:34:05.5759;0;0;0;0;
1145;2023-08-10 16:34:05.5898;0;0;0;0;
1146;2023-08-10 16:34:05.6028;0;0;0;0;
1147;2023-08-10 16:34:05.6168;0;0;0;0;
1148;2023-08-10 16:34:05.6297;0;0;0;0;
1149;2023-08-10 16:34:05.6417;0;0;0;0;
1150;2023-08-10 16:34:05.6562;0;0;0;0;
1151;2023-08-10 16:34:05.6702;0;0;0;0;
1152;2023-08-10 16:34:05.6871;0;0;0;0;
1153;2023-08-10 16:34:05.7001;0;0;0;0;
1154;2023-08-10 16:34:05.7170;0;0;0;0;
1155;2023-08-10 16:34:05.7330;0;0;0;0;
1156;2023-08-10 16:34:05.7529;0;0;0;0;
1157;2023-08-10 16:34:05.7709;0;0;0;0;
1158;2023-08-10 16:34:05.8018;0;0;0;0;
1159;2023-08-10 16:34:05.8205;0;0;0;0;
1160;2023-08-10 16:34:05.8424;0;0;0;0;
1161;2023-08-10 16:34:05.8584;0;0;0;0;
1162;2023-08-10 16:34:05.8744;0;0;0;0;
1163;2023-08-10 16:34:05.8893;0;0;0;0;
1164;2023-08-10 16:34:05.9043;0;0;0;0;
1165;2023-08-10 16:34:05.9190;0;0;0;0;
1166;2023-08-10 16:34:05.9330;0;0;0;0;
1167;2023-08-10 16:34:05.9475;0;0;0;0;
1168;2023-08-10 16:34:05.9605;0;0;0;0;
1169;2023-08-10 16:34:05.9764;0;0;0;0;
1170;2023-08-10 16:34:05.9904;0;0;0;0;
1171;2023-08-10 16:34:06.0034;0;0;0;0;
1172;2023-08-10 16:34:06.0172;0;0;0;0;
1173;2023-08-10 16:34:06.0311;0;0;0;0;
1174;2023-08-10 16:34:06.0441;0;0;0;0;
1175;2023-08-10 16:34:06.0581;0;0;0;0;
1176;2023-08-10 16:34:06.0720;0;0;0;0;
1177;2023-08-10 16:34:06.0850;0;0;0;0;
1178;2023-08-10 16:34:06.0989;0;0;0;0;
1179;2023-08-10 16:34:06.1129;0;0;0;0;
1180;2023-08-10 16:34:06.1269;0;0;0;0;
1181;2023-08-10 16:34:06.1399;0;0;0;0;
1182;2023-08-10 16:34:06.1538;0;0;0;0;
1183;2023-08-10 16:34:06.1687;0;0;0;0;
1184;2023-08-10 16:34:06.1837;0;0;0;0;
1185;2023-08-10 16:34:06.1976;0;0;0;0;
1186;2023-08-10 16:34:06.2116;0;0;0;0;
1187;2023-08-10 16:34:06.2245;0;0;0;0;
1188;2023-08-10 16:34:06.2385;0;0;0;0;
1189;2023-08-10 16:34:06.2514;0;0;0;0;
1190;2023-08-10 16:34:06.2644;0;0;0;0;
1191;2023-08-10 16:34:06.2783;0;0;0;0;
1192;2023-08-10 16:34:06.2933;0;0;0;0;
1193;2023-08-10 16:34:06.3073;0;0;0;0;
1194;2023-08-10 16:34:06.3192;0;0;0;0;
1195;2023-08-10 16:34:06.3332;0;0;0;0;
1196;2023-08-10 16:34:06.3472;0;0;0;0;
1197;2023-08-10 16:34:06.3597;0;0;0;0;
1198;2023-08-10 16:34:06.3746;0;0;0;0;
1199;2023-08-10 16:34:06.3876;0;0;0;0;
1200;2023-08-10 16:34:06.4010;0;0;0;0;
1201;2023-08-10 16:34:06.4160;0;0;0;0;
1202;2023-08-10 16:34:06.4290;0;0;0;0;
1203;2023-08-10 16:34:06.4417;0;0;0;0;
1204;2023-08-10 16:34:06.4557;0;0;0;0;
1205;2023-08-10 16:34:06.4697;0;0;0;0;
1206;2023-08-10 16:34:06.4816;0;0;0;0;
1207;2023-08-10 16:34:06.4956;0;0;0;0;
1208;2023-08-10 16:34:06.5095;0;0;0;0;
1209;2023-08-10 16:34:06.5215;0;0;0;0;
1210;2023-08-10 16:34:06.5366;0;0;0;0;
1211;2023-08-10 16:34:06.5516;0;0;0;0;
1212;2023-08-10 16:34:06.5645;0;0;0;0;
1213;2023-08-10 16:34:06.5775;0;0;0;0;
1214;2023-08-10 16:34:06.5934;0;0;0;0;
1215;2023-08-10 16:34:06.6074;0;0;0;0;
1216;2023-08-10 16:34:06.6203;0;0;0;0;
1217;2023-08-10 16:34:06.6333;0;0;0;0;
1218;2023-08-10 16:34:06.6471;0;0;0;0;
1219;2023-08-10 16:34:06.6595;0;0;0;0;
1220;2023-08-10 16:34:06.6715;0;0;0;0;
1221;2023-08-10 16:34:06.6904;0;0;0;0;
1222;2023-08-10 16:34:06.7034;0;0;0;0;
1223;2023-08-10 16:34:06.7193;0;0;0;0;
1224;2023-08-10 16:34:06.7352;0;0;0;0;
1225;2023-08-10 16:34:06.7491;0;0;0;0;
1226;2023-08-10 16:34:06.7626;0;0;0;0;
1227;2023-08-10 16:34:06.7756;0;0;0;0;
1228;2023-08-10 16:34:06.7916;0;0;0;0;
1229;2023-08-10 16:34:06.8035;0;0;0;0;
1230;2023-08-10 16:34:06.8165;0;0;0;0;
1231;2023-08-10 16:34:06.8314;0;0;0;0;
1232;2023-08-10 16:34:06.8436;0;0;0;0;
1233;2023-08-10 16:34:06.8575;0;0;0;0;
1234;2023-08-10 16:34:06.8715;0;0;0;0;
1235;2023-08-10 16:34:06.8834;0;0;0;0;
1236;2023-08-10 16:34:06.8984;0;0;0;0;
1237;2023-08-10 16:34:06.9173;0;0;0;0;
1238;2023-08-10 16:34:06.9333;0;0;0;0;
1239;2023-08-10 16:34:06.9501;0;0;0;0;
1240;2023-08-10 16:34:06.9710;0;0;0;0;
1241;2023-08-10 16:34:06.9850;0;0;0;0;
1242;2023-08-10 16:34:07.0010;0;0;0;0;
1243;2023-08-10 16:34:07.0169;0;0;0;0;
1244;2023-08-10 16:34:07.0328;0;0;0;0;
1245;2023-08-10 16:34:07.0488;0;0;0;0;
1246;2023-08-10 16:34:07.0688;0;0;0;0;
1247;2023-08-10 16:34:07.0827;0;0;0;0;
1248;2023-08-10 16:34:07.0977;0;0;0;0;
1249;2023-08-10 16:34:07.1156;0;0;0;0;
1250;2023-08-10 16:34:07.1326;0;0;0;0;
1251;2023-08-10 16:34:07.1483;0;0;0;0;
1252;2023-08-10 16:34:07.1613;0;0;0;0;
1253;2023-08-10 16:34:07.1753;0;0;0;0;
1254;2023-08-10 16:34:07.1892;0;0;0;0;
1255;2023-08-10 16:34:07.2022;0;0;0;0;
1256;2023-08-10 16:34:07.2161;0;0;0;0;
1257;2023-08-10 16:34:07.2331;0;0;0;0;
1258;2023-08-10 16:34:07.2471;0;0;0;0;
1259;2023-08-10 16:34:07.2600;0;0;0;0;
1260;2023-08-10 16:34:07.2770;0;0;0;0;
1261;2023-08-10 16:34:07.2929;0;0;0;0;
1262;2023-08-10 16:34:07.3069;0;0;0;0;
1263;2023-08-10 16:34:07.3199;0;0;0;0;
1264;2023-08-10 16:34:07.3338;0;0;0;0;
1265;2023-08-10 16:34:07.3498;0;0;0;0;
1266;2023-08-10 16:34:07.3618;0;0;0;0;
1267;2023-08-10 16:34:07.3757;0;0;0;0;
1268;2023-08-10 16:34:07.3897;0;0;0;0;
1269;2023-08-10 16:34:07.4026;0;0;0;0;
1270;2023-08-10 16:34:07.4168;0;0;0;0;
1271;2023-08-10 16:34:07.4298;0;0;0;0;
1272;2023-08-10 16:34:07.4427;0;0;0;0;
1273;2023-08-10 16:34:07.4557;0;0;0;0;
1274;2023-08-10 16:34:07.4706;0;0;0;0;
1275;2023-08-10 16:34:07.4836;0;0;0;0;
1276;2023-08-10 16:34:07.4976;0;0;0;0;
1277;2023-08-10 16:34:07.5140;0;0;0;0;
1278;2023-08-10 16:34:07.5290;0;0;0;0;
1279;2023-08-10 16:34:07.5440;0;0;0;0;
1280;2023-08-10 16:34:07.5619;0;0;0;0;
1281;2023-08-10 16:34:07.5808;0;0;0;0;
1282;2023-08-10 16:34:07.6008;0;0;0;0;
1283;2023-08-10 16:34:07.6197;0;0;0;0;
1284;2023-08-10 16:34:07.6357;0;0;0;0;
1285;2023-08-10 16:34:07.6526;0;0;0;0;
1286;2023-08-10 16:34:07.6716;0;0;0;0;
1287;2023-08-10 16:34:07.6915;0;0;0;0;
1288;2023-08-10 16:34:07.7125;0;0;0;0;
1289;2023-08-10 16:34:07.7360;0;0;0;0;
1290;2023-08-10 16:34:07.7559;0;0;0;0;
1291;2023-08-10 16:34:07.7719;0;0;0;0;
1292;2023-08-10 16:34:07.7878;0;0;0;0;
1293;2023-08-10 16:34:07.8028;0;0;0;0;
1294;2023-08-10 16:34:07.8178;0;0;0;0;
1295;2023-08-10 16:34:07.8337;0;0;0;0;
1296;2023-08-10 16:34:07.8487;0;0;0;0;
1297;2023-08-10 16:34:07.8616;0;0;0;0;
1298;2023-08-10 16:34:07.8766;0;0;0;0;
1299;2023-08-10 16:34:07.8916;0;0;0;0;
1300;2023-08-10 16:34:07.9075;0;0;0;0;
1301;2023-08-10 16:34:07.9215;0;0;0;0;
1302;2023-08-10 16:34:07.9362;0;0;0;0;
1303;2023-08-10 16:34:07.9512;0;0;0;0;
1304;2023-08-10 16:34:07.9652;0;0;0;0;
1305;2023-08-10 16:34:07.9811;0;0;0;0;
1306;2023-08-10 16:34:07.9971;0;0;0;0;
1307;2023-08-10 16:34:08.0120;0;0;0;0;
1308;2023-08-10 16:34:08.0270;0;0;0;0;
1309;2023-08-10 16:34:08.0429;0;0;0;0;
1310;2023-08-10 16:34:08.0599;0;0;0;0;
1311;2023-08-10 16:34:08.0779;0;0;0;0;
1312;2023-08-10 16:34:08.0958;0;0;0;0;
1313;2023-08-10 16:34:08.1137;0;0;0;0;
1314;2023-08-10 16:34:08.1298;0;0;0;0;
1315;2023-08-10 16:34:08.1447;0;0;0;0;
1316;2023-08-10 16:34:08.1617;0;0;0;0;
1317;2023-08-10 16:34:08.1787;0;0;0;0;
1318;2023-08-10 16:34:08.1936;0;0;0;0;
1319;2023-08-10 16:34:08.2086;0;0;0;0;
1320;2023-08-10 16:34:08.2235;0;0;0;0;
1321;2023-08-10 16:34:08.2395;0;0;0;0;
1322;2023-08-10 16:34:08.2544;0;0;0;0;
1323;2023-08-10 16:34:08.2704;0;0;0;0;
1324;2023-08-10 16:34:08.2844;0;0;0;0;
1325;2023-08-10 16:34:08.3013;0;0;0;0;
1326;2023-08-10 16:34:08.3159;0;0;0;0;
1327;2023-08-10 16:34:08.3318;0;0;0;0;
1328;2023-08-10 16:34:08.3448;0;0;0;0;
1329;2023-08-10 16:34:08.3608;0;0;0;0;
1330;2023-08-10 16:34:08.3757;0;0;0;0;
1331;2023-08-10 16:34:08.3907;0;0;0;0;
1332;2023-08-10 16:34:08.4047;0;0;0;0;
1333;2023-08-10 16:34:08.4194;0;0;0;0;
1334;2023-08-10 16:34:08.4344;0;0;0;0;
1335;2023-08-10 16:34:08.4494;0;0;0;0;
1336;2023-08-10 16:34:08.4623;0;0;0;0;
1337;2023-08-10 16:34:08.4771;0;0;0;0;
1338;2023-08-10 16:34:08.4911;0;0;0;0;
1339;2023-08-10 16:34:08.5070;0;0;0;0;
1340;2023-08-10 16:34:08.5210;0;0;0;0;
1341;2023-08-10 16:34:08.5360;0;0;0;0;
1342;2023-08-10 16:34:08.5500;0;0;0;0;
1343;2023-08-10 16:34:08.5629;0;0;0;0;
1344;2023-08-10 16:34:08.5769;0;0;0;0;
1345;2023-08-10 16:34:08.5928;0;0;0;0;
1346;2023-08-10 16:34:08.6088;0;0;0;0;
1347;2023-08-10 16:34:08.6227;0;0;0;0;
1348;2023-08-10 16:34:08.6377;0;0;0;0;
1349;2023-08-10 16:34:08.6527;0;0;0;0;
1350;2023-08-10 16:34:08.6696;0;0;0;0;
1351;2023-08-10 16:34:08.6836;0;0;0;0;
1352;2023-08-10 16:34:08.7005;0;0;0;0;
1353;2023-08-10 16:34:08.7175;0;0;0;0;
1354;2023-08-10 16:34:08.7335;0;0;0;0;
1355;2023-08-10 16:34:08.7484;0;0;0;0;
1356;2023-08-10 16:34:08.7604;0;0;0;0;
1357;2023-08-10 16:34:08.7743;0;0;0;0;
1358;2023-08-10 16:34:08.7903;0;0;0;0;
1359;2023-08-10 16:34:08.8033;0;0;0;0;
1360;2023-08-10 16:34:08.8172;0;0;0;0;
1361;2023-08-10 16:34:08.8301;0;0;0;0;
1362;2023-08-10 16:34:08.8421;0;0;0;0;
1363;2023-08-10 16:34:08.8561;0;0;0;0;
1364;2023-08-10 16:34:08.8680;0;0;0;0;
1365;2023-08-10 16:34:08.8790;0;0;0;0;
1366;2023-08-10 16:34:08.8910;0;0;0;0;
1367;2023-08-10 16:34:08.9069;0;0;0;0;
1368;2023-08-10 16:34:08.9174;0;0;0;0;
1369;2023-08-10 16:34:08.9294;0;0;0;0;
1370;2023-08-10 16:34:08.9394;0;0;0;0;
1371;2023-08-10 16:34:08.9513;0;0;0;0;
1372;2023-08-10 16:34:08.9623;0;0;0;0;
1373;2023-08-10 16:34:08.9758;0;0;0;0;
1374;2023-08-10 16:34:08.9888;0;0;0;0;
1375;2023-08-10 16:34:08.9988;0;0;0;0;
1376;2023-08-10 16:34:09.0117;0;0;0;0;
1377;2023-08-10 16:34:09.0221;0;0;0;0;
1378;2023-08-10 16:34:09.0341;0;0;0;0;
1379;2023-08-10 16:34:09.0471;0;0;0;0;
1380;2023-08-10 16:34:09.0581;0;0;0;0;
1381;2023-08-10 16:34:09.0691;0;0;0;0;
1382;2023-08-10 16:34:09.0800;0;0;0;0;
1383;2023-08-10 16:34:09.0910;0;0;0;0;
1384;2023-08-10 16:34:09.1029;0;0;0;0;
1385;2023-08-10 16:34:09.1149;0;0;0;0;
1386;2023-08-10 16:34:09.1273;0;0;0;0;
1387;2023-08-10 16:34:09.1372;0;0;0;0;
1388;2023-08-10 16:34:09.1502;0;0;0;0;
1389;2023-08-10 16:34:09.1612;0;0;0;0;
1390;2023-08-10 16:34:09.1752;0;0;0;0;
1391;2023-08-10 16:34:09.1891;0;0;0;0;
1392;2023-08-10 16:34:09.2021;0;0;0;0;
1393;2023-08-10 16:34:09.2150;0;0;0;0;
1394;2023-08-10 16:34:09.2335;0;0;0;0;
1395;2023-08-10 16:34:09.2510;0;0;0;0;
1396;2023-08-10 16:34:09.2699;0;0;0;0;
1397;2023-08-10 16:34:09.2829;0;0;0;0;
1398;2023-08-10 16:34:09.2989;0;0;0;0;
1399;2023-08-10 16:34:09.3118;0;0;0;0;
1400;2023-08-10 16:34:09.3238;0;0;0;0;
1401;2023-08-10 16:34:09.3398;0;0;0;0;
1402;2023-08-10 16:34:09.3542;0;0;0;0;
1403;2023-08-10 16:34:09.3701;0;0;0;0;
1404;2023-08-10 16:34:09.3851;0;0;0;0;
1405;2023-08-10 16:34:09.4021;0;0;0;0;
1406;2023-08-10 16:34:09.4200;0;0;0;0;
1407;2023-08-10 16:34:09.4360;0;0;0;0;
1408;2023-08-10 16:34:09.4549;0;0;0;0;
1409;2023-08-10 16:34:09.4749;0;0;0;0;
1410;2023-08-10 16:34:09.4918;0;0;0;0;
1411;2023-08-10 16:34:09.5088;0;0;0;0;
1412;2023-08-10 16:34:09.5217;0;0;0;0;
1413;2023-08-10 16:34:09.5367;0;0;0;0;
1414;2023-08-10 16:34:09.5507;0;0;0;0;
1415;2023-08-10 16:34:09.5636;0;0;0;0;
1416;2023-08-10 16:34:09.5786;0;0;0;0;
1417;2023-08-10 16:34:09.5955;0;0;0;0;
1418;2023-08-10 16:34:09.6115;0;0;0;0;
1419;2023-08-10 16:34:09.6275;0;0;0;0;
1420;2023-08-10 16:34:09.6440;0;0;0;0;
1421;2023-08-10 16:34:09.6616;0;0;0;0;
1422;2023-08-10 16:34:09.6776;0;0;0;0;
1423;2023-08-10 16:34:09.6965;0;0;0;0;
1424;2023-08-10 16:34:09.7145;0;0;0;0;
1425;2023-08-10 16:34:09.7348;0;0;0;0;
1426;2023-08-10 16:34:09.7511;0;0;0;0;
1427;2023-08-10 16:34:09.7651;0;0;0;0;
1428;2023-08-10 16:34:09.7810;0;0;0;0;
1429;2023-08-10 16:34:09.8000;0;0;0;0;
1430;2023-08-10 16:34:09.8169;0;0;0;0;
1431;2023-08-10 16:34:09.8319;0;0;0;0;
1432;2023-08-10 16:34:09.8449;0;0;0;0;
1433;2023-08-10 16:34:09.8583;0;0;0;0;
1434;2023-08-10 16:34:09.8733;0;0;0;0;
1435;2023-08-10 16:34:09.8872;0;0;0;0;
1436;2023-08-10 16:34:09.9032;0;0;0;0;
1437;2023-08-10 16:34:09.9182;0;0;0;0;
1438;2023-08-10 16:34:09.9321;0;0;0;0;
1439;2023-08-10 16:34:09.9441;0;0;0;0;
1440;2023-08-10 16:34:09.9580;0;0;0;0;
1441;2023-08-10 16:34:09.9730;0;0;0;0;
1442;2023-08-10 16:34:09.9890;0;0;0;0;
1443;2023-08-10 16:34:10.0029;0;0;0;0;
1444;2023-08-10 16:34:10.0199;0;0;0;0;
1445;2023-08-10 16:34:10.0338;0;0;0;0;
1446;2023-08-10 16:34:10.0497;0;0;0;0;
1447;2023-08-10 16:34:10.0646;0;0;0;0;
1448;2023-08-10 16:34:10.0806;0;0;0;0;
1449;2023-08-10 16:34:10.1125;0;0;0;0;
1450;2023-08-10 16:34:10.1274;0;0;0;0;
1451;2023-08-10 16:34:10.1404;0;0;0;0;
1452;2023-08-10 16:34:10.1554;0;0;0;0;
1453;2023-08-10 16:34:10.1704;0;0;0;0;
1454;2023-08-10 16:34:10.1838;0;0;0;0;
1455;2023-08-10 16:34:10.1988;0;0;0;0;
1456;2023-08-10 16:34:10.2127;0;0;0;0;
1457;2023-08-10 16:34:10.2247;0;0;0;0;
1458;2023-08-10 16:34:10.2397;0;0;0;0;
1459;2023-08-10 16:34:10.2520;0;0;0;0;
1460;2023-08-10 16:34:10.2640;0;0;0;0;
1461;2023-08-10 16:34:10.2769;0;0;0;0;
1462;2023-08-10 16:34:10.2919;0;0;0;0;
1463;2023-08-10 16:34:10.3049;0;0;0;0;
1464;2023-08-10 16:34:10.3188;0;0;0;0;
1465;2023-08-10 16:34:10.3338;0;0;0;0;
1466;2023-08-10 16:34:10.3518;0;0;0;0;
1467;2023-08-10 16:34:10.3687;0;0;0;0;
1468;2023-08-10 16:34:10.3867;0;0;0;0;
1469;2023-08-10 16:34:10.4086;0;0;0;0;
1470;2023-08-10 16:34:10.4246;0;0;0;0;
1471;2023-08-10 16:34:10.4405;0;0;0;0;
1472;2023-08-10 16:34:10.4565;0;0;0;0;
1473;2023-08-10 16:34:10.4714;0;0;0;0;
1474;2023-08-10 16:34:10.4835;0;0;0;0;
1475;2023-08-10 16:34:10.4975;0;0;0;0;
1476;2023-08-10 16:34:10.5114;0;0;0;0;
1477;2023-08-10 16:34:10.5234;0;0;0;0;
1478;2023-08-10 16:34:10.5369;0;0;0;0;
1479;2023-08-10 16:34:10.5501;0;0;0;0;
1480;2023-08-10 16:34:10.5640;0;0;0;0;
1481;2023-08-10 16:34:10.5776;0;0;0;0;
1482;2023-08-10 16:34:10.5925;0;0;0;0;
1483;2023-08-10 16:34:10.6085;0;0;0;0;
1484;2023-08-10 16:34:10.6205;0;0;0;0;
1485;2023-08-10 16:34:10.6335;0;0;0;0;
1486;2023-08-10 16:34:10.6469;0;0;0;0;
1487;2023-08-10 16:34:10.6589;0;0;0;0;
1488;2023-08-10 16:34:10.6758;0;0;0;0;
1489;2023-08-10 16:34:10.6948;0;0;0;0;
1490;2023-08-10 16:34:10.7127;0;0;0;0;
1491;2023-08-10 16:34:10.7297;0;0;0;0;
1492;2023-08-10 16:34:10.7442;0;0;0;0;
1493;2023-08-10 16:34:10.7568;0;0;0;0;
1494;2023-08-10 16:34:10.7708;0;0;0;0;
1495;2023-08-10 16:34:10.7838;0;0;0;0;
1496;2023-08-10 16:34:10.8007;0;0;0;0;
1497;2023-08-10 16:34:10.8157;0;0;0;0;
1498;2023-08-10 16:34:10.8287;0;0;0;0;
1499;2023-08-10 16:34:10.8409;0;0;0;0;
1500;2023-08-10 16:34:10.8556;0;0;0;0;
1501;2023-08-10 16:34:10.8686;0;0;0;0;
1502;2023-08-10 16:34:10.8806;0;0;0;0;
1503;2023-08-10 16:34:10.8955;0;0;0;0;
1504;2023-08-10 16:34:10.9105;0;0;0;0;
1505;2023-08-10 16:34:10.9225;0;0;0;0;
1506;2023-08-10 16:34:10.9360;0;0;0;0;
1507;2023-08-10 16:34:10.9490;0;0;0;0;
1508;2023-08-10 16:34:10.9609;0;0;0;0;
1509;2023-08-10 16:34:10.9749;0;0;0;0;
1510;2023-08-10 16:34:10.9879;0;0;0;0;
1511;2023-08-10 16:34:11.0008;0;0;0;0;
1512;2023-08-10 16:34:11.0138;0;0;0;0;
1513;2023-08-10 16:34:11.0268;0;0;0;0;
1514;2023-08-10 16:34:11.0387;0;0;0;0;
1515;2023-08-10 16:34:11.0521;0;0;0;0;
1516;2023-08-10 16:34:11.0640;0;0;0;0;
1517;2023-08-10 16:34:11.0760;0;0;0;0;
1518;2023-08-10 16:34:11.0890;0;0;0;0;
